id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
6262,2q0P2H007VW1,19,58.3851786623,33.3333333333,34.9836708086
6263,2q0P2H007VW2,36,51.5789407271,61.0169491525,29.8799238467
6264,2q0P2H007Xy1,46,67.7468249926,100.0,21.9150574227
6265,2q0P2H007Xy2,34,71.2717018702,79.0697674419,20.0717045628
6266,2q0P2H007Xy3,55,67.5305680924,69.6202531646,99.5293408913
6267,2q0P2H007Xy4,0,,0.0,
6268,2q0P2J007Pu1,32,50.7257975791,29.0909090909,39.8670528037
6269,2q0P2J007Pu2,90,41.1746049419,84.9056603774,15.9105686481
6270,2q0P2J007Pu3,42,50.3474515297,68.8524590164,71.8242993885
6271,2q0P2J007R61,51,66.5902746217,56.6666666667,40.4951872416
6272,2q0P2J007R62,0,,0.0,
6273,2q0P2J007R63,8,190.4249861116,15.6862745098,175.2810943558
6274,2q0P2J007R64,0,,0.0,
6275,2q0P2J007SI1,9,145.8090722386,33.3333333333,15.7604412924
6276,2q0P2J007SI2,12,142.6558038534,25.5319148936,122.8388277627
6277,2q0P2J007SI3,64,37.7557122233,62.7450980392,60.2451981246
6278,2q0P2J007Uk1,49,47.646831759,77.7777777778,78.6888202166
6279,2q0P2J007Uk2,67,43.8714055391,45.2702702703,32.5662365946
6280,2q0P2J007Uk3,69,59.3495257234,57.9831932773,23.1897482302
6281,2q0P2J007VW1,10,155.817697483,19.2307692308,135.181495185
6282,2q0P2J007VW2,34,80.0594070346,44.7368421053,9.3643898878
6283,2q0P2J007VW3,11,148.3915068483,42.3076923077,223.68870201
6284,2q0P2J007Xy1,20,83.1849980754,100.0,124.6200607903
6285,2q0P2J007Xy2,47,42.3875563815,31.1258278146,24.5665125219
6286,2q0P2J007Xy3,33,74.9862114287,82.5,18.0798113032
6287,2q0P2J007Xy4,84,35.9305010488,51.8518518519,23.0290492628
6288,2q0P2L00aqM1,294,31.1817937714,61.6352201258,23.3661277424
6289,2q0P2L00aqM2,261,31.6127283451,50.289017341,23.7214075868
6290,2q0P2L00aqM3,227,32.9686025393,50.4444444444,25.0744598988
6291,2q0P2L00aqM4,15,125.6332320162,40.5405405405,112.3869561344
6292,2q0P2L00asp1,46,57.6798013553,42.9906542056,47.6262076534
6293,2q0P2L00asp2,13,134.8815066809,40.625,103.5679505436
6294,2q0P2L00asq1,51,71.557690064,68.9189189189,32.7120251371
6295,2q0P2L00asq2,15,99.3527916687,17.6470588235,77.3379382846
6296,2q0P2L00au01,76,43.5911905085,64.406779661,26.2013086155
6297,2q0P2L00au02,44,62.7829111219,49.4382022472,42.9216417065
6298,2q0P2L00avC1,10,155.817697483,37.037037037,120.5868725218
6299,2q0P2L00avC2,0,,0.0,
6300,2q0P2L00axe1,105,46.1750629766,77.2058823529,31.5133309989
6301,2q0P2L00axe2,149,44.3151297508,50.6802721088,34.2274665759
6302,2q0P2L00axe3,256,35.5519563467,43.9862542955,31.4421298665
6303,2q0P2L00axe4,32,78.0957628841,100.0,25.2738121118
6304,2q0P2L00axe5,44,74.6701802535,59.4594594595,53.7061401352
6305,2q0P2L00ayQ1,41,44.480687968,35.9649122807,36.5498675582
6306,2q0P2L00ayQ2,95,31.9051693804,42.2222222222,24.5714595054
6307,2q0P2L00ayQ3,30,63.2400670084,33.3333333333,36.2734794518
6308,2q0P2L00aAs1,86,32.2146854177,54.4303797468,21.9224894204
6309,2q0P2L00aAs2,122,36.6024568682,52.8138528139,31.1157946255
6310,2q0P2L00aAs3,51,64.0563983195,34.693877551,50.1873556501
6311,2q0P2L00aC41,160,33.984919869,62.5,27.6819595775
6312,2q0P2L00aC42,168,28.3421047958,57.9310344828,22.5493502985
6313,2q0P2L00aC43,0,,0.0,
6314,2q0P2N007Pu1,0,,0.0,
6315,2q0P2N007Pu2,25,83.2449496346,73.5294117647,62.953364586
6316,2q0P2N007Pu3,63,55.9490095598,40.9090909091,46.9875485894
6317,2q0P2N007Pu4,22,85.9704293236,39.2857142857,72.390176486
6318,2q0P2N007R61,21,83.5482396275,36.2068965517,129.0672849039
6319,2q0P2N007R62,34,61.2095217902,100.0,149.8254508503
6320,2q0P2N007R63,114,50.3375956919,80.8510638298,27.3588598762
6321,2q0P2N007R64,22,58.3551038462,28.5714285714,47.121684705
6322,2q0P2N007SJ1,85,56.7340827614,40.2843601896,48.721321126
6323,2q0P2N007SJ2,27,68.3653110467,100.0,125.317303164
6324,2q0P2N007SK1,62,52.7826996125,50.406504065,43.5954059581
6325,2q0P2N007SK2,209,32.868755455,61.8343195266,26.9262445728
6326,2q0P2N007SK3,17,92.2138169728,13.4920634921,87.5669819111
6327,2q0P2N007SK4,43,59.9126884864,43.8775510204,48.656540791
6328,2q0P2N007Uk1,21,69.5951094524,20.3883495146,62.8518515663
6329,2q0P2N007Uk2,13,99.4168418306,76.4705882353,169.2026101399
6330,2q0P2N007VW1,51,45.8093541941,58.6206896552,78.8433784475
6331,2q0P2N007VW2,39,81.9035439509,37.8640776699,68.0751056118
6332,2q0P2N007Xy1,47,58.3326510187,32.1917808219,51.8350493667
6333,2q0P2N007Xy2,117,42.405086437,66.8571428571,29.581771261
6334,2q0P2N007Xy3,113,35.8384570029,60.1063829787,27.6238038442
6335,2q0P2N007Zb1,58,42.3544646288,22.9249011858,36.6154812144
6336,2q0P2N007Zb2,51,68.7011071029,38.3458646617,56.6829300922
6337,2q0P2N007Zb3,0,,0.0,
6338,2q0P2N007Zb4,46,43.6704417652,35.1145038168,29.0660123485
6339,2q0P2N007Zc1,13,131.68228048,32.5,113.745370954
6340,2q0P2N007Zc2,10,159.4513926882,23.2558139535,145.8341761364
6341,2q0P2N007Zc3,93,47.4387031822,41.8918918919,34.1954247472
6342,2q0P2P00Q3q1,86,32.5541215513,39.4495412844,23.5772610987
6343,2q0P2P00Q3q2,31,74.465486993,33.3333333333,51.5562415576
6344,2q0P2P00Q521,141,37.3275747646,76.6304347826,55.5053246733
6345,2q0P2P00Q522,35,97.26443769,57.3770491803,71.8407062144
6346,2q0P2P00Q6E1,0,,,
6347,2q0P2P00Q8g1,206,22.2461932398,65.1898734177,10.951229444
6348,2q0P2P00Q8g2,18,115.074130614,20.0,109.2827272718
6349,2q0P2P00Q8g3,115,46.6167837574,49.1452991453,36.2954148062
6350,2q0P2P00Q9S1,117,36.8092385713,51.5418502203,27.5348983594
6351,2q0P2P00Q9S2,70,29.3858867837,57.8512396694,15.5355312726
6352,2q0P2R005eg1,28,56.4898472916,42.4242424242,22.8508516484
6353,2q0P2R005eg2,39,78.6808788972,100.0,25.0368301835
6354,2q0P2R005eg3,31,73.1893621199,81.5789473684,4.8321352086
6355,2q0P2R005eh1,0,,0.0,
6356,2q0P2R005eh2,27,69.9413466937,54.0,48.102400394
6357,2q0P2R005ei1,0,,,
6358,2q0P2R005ei2,54,45.7141517601,38.2978723404,29.8629285509
6359,2q0P2R005ei3,19,122.0846842319,76.0,69.663664183
6360,2q0P2R005ei4,38,76.854341062,41.3043478261,57.4839191166
6361,2q0P2R005ej1,40,65.7898505225,100.0,17.3278939985
6362,2q0P2R005ek1,7,212.8988392902,35.0,200.7488325316
6363,2q0P2R005ek2,46,60.9194162633,58.2278481013,41.256421407
6364,2q0P2R005ek3,402,22.7358031449,60.1796407186,19.839441297
6365,2q0P2R005el1,208,29.5819462838,88.8888888889,11.0136665961
6366,2q0P2R005el2,187,29.8668514103,64.0410958904,21.0632971694
6367,2q0P2R005em1,121,43.8096497909,91.6666666667,20.9296052088
6368,2q0P2R005em2,35,86.0931566228,11.0759493671,82.9616423997
6369,2q0P2R005en1,18,115.913558269,46.1538461538,93.8095481979
6370,2q0P2R005eo1,73,52.0448015722,56.5891472868,34.4018682053
6371,2q0P2R005ep1,0,,0.0,
6372,2q0P2R005ep2,0,,0.0,
6373,2q0P2R005ep3,73,54.3073897179,58.4,42.6803980059
6374,2q0P2R005eq1,342,23.2661593954,68.6746987952,16.7117817928
6375,2q0P2R005fP1,153,55.426069865,84.5303867403,22.2005780009
6376,2q0P2R005fP2,19,110.3243618593,7.5697211155,105.8327554784
6377,2q0P2R005fQ1,17,93.3850517232,20.0,79.4235944209
6378,2q0P2R005fQ2,44,64.9350649351,20.0,51.5022643836
6379,2q0P2R005fQ3,130,46.3342629821,64.3564356436,31.9054546277
6380,2q0P2R005fR1,0,,0.0,
6381,2q0P2R005fR2,183,40.5268490375,43.4679334917,35.2518252703
6382,2q0P2R005fS1,26,80.621649051,37.6811594203,58.3471552803
6383,2q0P2R005fS2,75,52.3847736804,39.4736842105,41.3676088665
6384,2q0P2R005fT1,60,60.866213965,83.3333333333,91.087480404
6385,2q0P2R005fT2,30,93.145652965,37.037037037,85.7367756664
6386,2q0P2R005hu1,19,88.9549753605,22.8915662651,77.6987545252
6387,2q0P2R005hu2,39,64.0975300287,49.3670886076,48.579272887
6388,2q0P2R005hu3,80,37.1797259049,39.4088669951,32.0110015445
6389,2q0P2R005hv1,90,52.5027375692,46.6321243523,41.1064097337
6390,2q0P2R005hv2,125,32.9588695438,27.352297593,28.2550197403
6391,2q0P2R005hw1,84,57.628018676,100.0,23.033478742
6392,2q0P2R005hw2,59,79.1958326746,83.0985915493,43.9561718741
6393,2q0P2R005hw3,14,134.6070343031,18.4210526316,122.0324811155
6394,2q0P2R005hx1,52,37.5370454945,61.1764705882,14.33571303
6395,2q0P2R005hx2,124,41.3697508575,72.9411764706,30.2502699428
6396,2q0P2R005hy1,0,,0.0,
6397,2q0P2R005hy2,53,76.56509385,50.9615384615,68.8589119299
6398,2q0P2R005hz1,276,25.2842320369,36.0313315927,22.1752142663
6399,2q0P2R005hz2,0,,,
6400,2q0P2R005hA1,57,58.7347936352,66.2790697674,36.4860745469
6401,2q0P2R005hA2,47,55.7518258094,32.8671328671,47.1365578984
6402,2q0P2R005hB1,89,49.4435601813,48.1081081081,36.7615958202
6403,2q0P2R005hB2,17,106.3191042183,40.4761904762,77.7661324638
6404,2q0P2R005hB3,0,,,
6405,2q0P2R005hB4,0,,0.0,
6406,2q0P2R005hB5,189,33.3081641427,72.1374045802,23.2718939453
6407,2q0P2R005j51,0,,0.0,
6408,2q0P2R005j52,0,,0.0,
6409,2q0P2R005j53,0,,0.0,
6410,2q0P2R005j54,31,75.6947115036,83.7837837838,127.810684172
6411,2q0P2R005j61,8,186.2864843789,100.0,128.9556439854
6412,2q0P2R005j62,100,47.6690332404,100.0,72.3327624865
6413,2q0P2R005j63,18,107.2239639742,100.0,57.3136195491
6414,2q0P2R005j71,17,127.5849295542,45.9459459459,213.0574460029
6415,2q0P2R005j72,49,72.9436863524,100.0,104.6099074937
6416,2q0P2R005j81,0,,,
6417,2q0P2R005j82,61,83.1994876267,70.1149425287,55.2308268127
6418,2q0P2R005j83,42,63.3717738573,80.7692307692,21.7307151445
6419,2q0P2R005j91,15,125.6332320162,100.0,323.6316944965
6420,2q0P2R005j92,87,65.9040694409,79.8165137615,40.8156891807
6421,2q0P2R005j93,0,,0.0,
6422,2q0P2R005ja1,103,43.4226062547,78.0303030303,22.307068916
6423,2q0P2T002CX1,0,,0.0,
6424,2q0P2T002CX2,19,87.9713779227,100.0,31.8345044667
6425,2q0P2T002CX3,183,29.5609358831,51.1173184358,26.7309201069
6426,2q0P2T002CZ1,87,48.701641598,34.3873517787,41.845461134
6427,2q0P2T002CZ2,0,,0.0,
6428,2q0P2T002CZ3,0,,0.0,
6429,2q0P2T002D01,23,71.4114237405,29.8701298701,57.658264588
6430,2q0P2T002D02,4,338.4659187131,16.6666666667,323.7989671287
6431,2q0P2T002D11,56,67.9048813419,86.1538461538,37.9527894788
6432,2q0P2T002D12,37,66.5356337183,24.5033112583,54.5595933765
6433,2q0P2T002D21,52,54.9823521922,83.8709677419,29.1614748367
6434,2q0P2T002D22,93,63.3273659236,63.2653061224,48.7509131534
6435,2q0P2T002D23,99,36.8528226659,52.6595744681,22.6909570353
6436,2q0P2T002Ex1,15,125.6332320162,100.0,207.6778597823
6437,2q0P2T002Ey1,15,96.331220458,34.8837209302,81.74039223
6438,2q0P2T002Ey2,10,155.817697483,14.7058823529,149.1482978728
6439,2q0P2T002Ey3,7,204.2201652854,100.0,147.3778788404
6440,2q0P2T002EA1,187,28.0438298863,58.8050314465,21.443593967
6441,2q0P2T002EA2,49,69.8832434986,71.0144927536,118.3218519114
6442,2q0P2T002EB1,62,55.6810309423,43.0555555556,46.0978183411
6443,2q0P2T002EB2,51,78.796085016,71.8309859155,51.1181431971
6444,2q0P2T002EB3,6,238.2568594996,100.0,171.9408586472
6445,2q0P2T002EC1,43,42.9735891809,32.3308270677,29.6451795163
6446,2q0P2T002EC2,70,48.1647403347,74.4680851064,26.5215626894
6447,2q0P2T002EC3,28,65.7088404274,63.6363636364,46.9937865674
6448,2q0P2T002ED1,251,31.3851725181,74.0412979351,21.6767592819
6449,2q0P2T002ED2,187,42.1855324285,46.6334164589,33.5905019136
6450,2q0P2T002ED3,101,48.7117098205,40.8906882591,12.4025759233
6451,2q0P2T002EG1,386,23.0739716956,51.8817204301,18.131574062
6452,2q0P2T002EH1,216,34.0398522623,43.1137724551,29.6008266648
6453,2q0P2T002EH2,0,,0.0,
6454,2q0P2T002EH3,26,80.2478480324,48.1481481481,58.8026503948
6455,2q0P2T002EI1,103,43.4266170252,40.234375,38.9571057956
6456,2q0P2T002EI2,0,,0.0,
6457,2q0P2T002EJ1,6,229.4782503122,17.6470588235,222.9207748043
6458,2q0P2T002EJ2,0,,0.0,
6459,2q0P2T002EK1,0,,0.0,
6460,2q0P2T002EK2,124,31.7903575583,67.027027027,14.6613868064
6461,2q0P2T002G91,22,83.1257748355,15.2777777778,73.0070014709
6462,2q0P2T002G92,0,,0.0,
6463,2q0P2T002Gb1,21,89.7380228687,30.4347826087,78.4397284934
6464,2q0P2T002Gb2,214,30.8823748899,57.6819407008,26.028381438
6465,2q0P2T002Gb3,77,50.1555447022,41.3978494624,43.0153394868
6466,2q0P2T002Gc1,196,38.9339596479,78.7148594378,23.9993857608
6467,2q0P2T002Gc2,540,22.1108054557,60.7424071991,19.1180601122
6468,2q0P2T002Gd1,66,61.3252077064,100.0,91.1714537397
6469,2q0P2T002Gd2,296,25.1226956106,63.1130063966,17.3043500683
6470,2q0P2T002HN1,48,45.7156678009,69.5652173913,25.9493565339
6471,2q0P2T002HN2,10,125.1748345409,18.5185185185,120.3855532943
6472,2q0P2T002HO1,80,64.710239684,49.3827160494,54.7820967026
6473,2q0P2T002HO2,149,44.0211746296,72.6829268293,32.0652296498
6474,2q0P2T002HO3,60,58.9818827875,35.7142857143,51.8044925513
6475,2q0P2T002HP1,9,177.168214098,9.1836734694,162.5513751223
6476,2q0P2T002HP2,51,73.2162235077,48.1132075472,62.977005119
6477,2q0P2T002HP3,21,91.9062548351,46.6666666667,76.2815763416
6478,2q0P2T002HQ1,58,51.8045418982,39.1891891892,37.5716066071
6479,2q0P2T002HQ2,119,48.8061951419,84.3971631206,27.3594842053
6480,2q0P2T002Jo1,7,204.2201652854,100.0,147.3778788404
6481,2q0P2T002Jo2,68,62.7121756027,56.1983471074,47.3946061977
6482,2q0P2T002Jo3,16,94.0685288992,33.3333333333,85.2585242133
6483,2q0P2T002Jp1,29,70.7142974256,38.1578947368,56.4111138193
6484,2q0P2T002Jq1,48,53.9251997367,82.7586206897,25.7183170898
6485,2q0P2V03BKA1,36,83.7016800499,70.5882352941,122.8596376389
6486,2q0P2V03BKA2,40,39.5428931041,34.4827586207,24.3139069403
6487,2q0P2V03BKA3,16,84.3601949513,37.2093023256,75.0843532213
6488,2q0P2V03BMc1,31,90.1409544823,67.3913043478,59.4622517098
6489,2q0P2V03BMc2,7,170.3987570156,21.875,152.6830314739
6490,2q0P2V03BMc3,19,73.6577471331,95.0,159.892796334
6491,2q0P2V03BMc4,0,,0.0,
6492,2q0P2X03ElS1,12,121.5805471125,19.3548387097,106.1058670813
6493,2q0P2X03ElS2,6,233.6892116448,7.5949367089,218.1183177776
6494,2q0P2X03ElS3,86,46.8187121886,61.4285714286,33.3892409068
6495,2q0P2X03Env1,35,67.3805114764,70.0,109.7154374591
6496,2q0P2X03Env2,6,243.1610942249,13.6363636364,231.869704585
6497,2q0P2X03Enw1,0,,,
6498,2q0P2X03Ep61,21,80.3267443943,48.8372093023,32.8037345728
6499,2q0P2X03Ep62,43,52.61269263,35.5371900826,39.7527214231
6500,2q0P2X03Ep63,46,42.7203115508,51.1111111111,21.6062579412
6501,2q0P2X03EqI1,61,37.3677477886,53.5087719298,23.9701297755
6502,2q0P2X03EqI2,28,64.7331807029,100.0,97.9155213528
6503,2q0P2Z005ec1,29,50.6573565605,30.5263157895,76.3144993765
6504,2q0P2Z005ec2,7,204.2201652854,33.3333333333,187.7814414848
6505,2q0P2Z005fO1,41,60.6454483986,21.0256410256,43.7710799713
6506,2q0P2Z005fO2,0,,,
6507,2q0P2Z005fO3,112,54.8305471338,68.7116564417,35.1002806411
6508,2q0P2Z005fO4,0,,0.0,
6509,2q0P2Z005hq1,24,82.4661631008,22.641509434,44.4868104982
6510,2q0P2Z005hq2,28,80.0949489609,13.9303482587,71.3537907889
6511,2q0P2Z005hq3,34,98.4671540355,79.0697674419,61.5941654997
6512,2q0P2Z005hq4,51,91.6187083882,100.0,138.1344261834
6513,2q0P2Z005hq5,0,,0.0,
6514,2q0P2Z005hq6,66,59.3568885907,68.0412371134,34.0128648951
6515,2q0P2Z005hq7,50,66.4145910456,59.5238095238,34.4803542935
6516,2q0P2Z005j21,17,92.2138169728,28.813559322,80.0552028735
6517,2q0P2Z005j22,0,,0.0,
6518,2q0P2Z005j23,59,51.7843774072,55.1401869159,38.8995401632
6519,2q0P2Z005j24,25,67.4306364686,40.3225806452,49.2655858248
6520,2q0P2Z005kE1,197,29.5174216125,57.6023391813,18.9172471037
6521,2q0P2Z005kE2,15,134.9002389227,41.6666666667,109.6702928346
6522,2q0P2Z005mg1,146,33.2941213336,60.8333333333,19.6540173811
6523,2q0P2Z005mg2,7,204.2201652854,12.5,190.1989806832
6524,2q0P2Z005mg3,6,229.4782503122,23.0769230769,222.4134485006
6525,2q0P2Z005nS1,8,186.2864843789,100.0,128.9556439854
6526,2q0P2Z005nS2,147,31.273523248,66.2162162162,21.3067536681
6527,2q0P2Z005pu1,64,68.5011008059,79.012345679,122.941879729
6528,2q0P2Z005pu2,136,50.9349830917,72.7272727273,38.1839747814
6529,2q0P2Z005r61,122,31.3164709003,51.914893617,24.6372348223
6530,2q0P2Z005r62,5,270.7727349705,10.8695652174,266.0555254779
6531,2q0P2Z005sI1,0,,0.0,
6532,2q0P2Z005sI2,64,48.7763376765,40.0,42.2198632041
6533,2q0P2Z005sI3,57,46.3527196973,82.6086956522,20.0534086494
6534,2q0P2Z005sI4,68,33.7468015165,89.4736842105,56.6330703129
6535,2q0P2Z005uk1,133,42.7256301686,45.3924914676,26.5005622327
6536,2q0P2Z005uk2,70,56.588222519,47.619047619,34.3881219987
6537,2q0P2Z005uk3,94,64.8577770905,37.4501992032,49.94620242
6538,2q0P2Z005uk4,0,,0.0,
6539,2q0P31005ec1,106,41.809971054,50.2369668246,20.9425337887
6540,2q0P31005ec2,20,113.4435112858,16.393442623,105.2700635212
6541,2q0P31005ec3,99,68.1698545061,42.4892703863,58.9464990997
6542,2q0P31005fO1,49,52.2975966959,80.3278688525,26.5344386182
6543,2q0P31005fO2,0,,,
6544,2q0P31005fO3,56,68.6041046866,100.0,10.9095480038
6545,2q0P31005hq1,108,50.7990846217,100.0,99.3307220443
6546,2q0P31005hq2,0,,0.0,
6547,2q0P31005hq3,45,71.5974332996,100.0,120.9937431996
6548,2q0P31005hq4,0,,,
6549,2q0P31005hq5,24,84.2365205082,20.5128205128,63.8797981458
6550,2q0P31005j21,66,64.4613731488,49.6240601504,11.5356730436
6551,2q0P31005j22,106,44.0806993189,73.6111111111,21.0154772907
6552,2q0P31005j23,110,49.2127921766,65.8682634731,32.0035398336
6553,2q0P31005j24,134,36.1904834645,49.8141263941,28.4888901595
6554,2q0P31005j25,155,52.5922070131,88.5714285714,21.2264632671
6555,2q0P31005kE1,48,58.5457159642,64.0,40.301583921
6556,2q0P31005kE2,78,52.2696052906,35.1351351351,43.7069677233
6557,2q0P31005kE3,242,26.9287714502,68.5552407932,21.4510821512
6558,2q0P31005kE4,46,53.0754212449,22.5490196078,42.4523953326
6559,2q0P31005mh1,0,,0.0,
6560,2q0P31005mh2,106,39.4253076614,50.9615384615,27.7699737146
6561,2q0P31005mh3,7,222.59671069,6.9306930693,216.2293958802
6562,2q0P31005mi1,138,40.9791982012,67.9802955665,30.6931339836
6563,2q0P31005mi2,169,40.8388826949,73.4782608696,21.9780014453
6564,2q0P31005nS1,39,60.1877782755,59.0909090909,25.4100855536
6565,2q0P31005nS2,26,91.1854103343,72.2222222222,138.2709631607
6566,2q0P35002CU1,15,134.9002389227,18.9873417722,107.1825753459
6567,2q0P35002CU2,113,51.106867149,39.7887323944,41.1788666037
6568,2q0P35002CU3,83,50.0672682044,56.8493150685,34.4212143049
6569,2q0P35002Ew1,0,,0.0,
6570,2q0P35002Ew2,9,173.1307749811,5.3892215569,167.0861260035
6571,2q0P35002Ew3,56,93.9353350099,100.0,18.4222348551
6572,2q0P35002G81,10,163.2306575331,100.0,103.1645151883
6573,2q0P35002G82,0,,0.0,
6574,2q0P35002G83,70,52.3514263938,57.8512396694,22.8314964571
6575,2q0P35002G84,36,62.8202473412,100.0,129.4191574222
6576,2q0P35002HL1,20,96.7406107163,45.4545454545,83.6969668992
6577,2q0P35002HL2,6,233.6892116448,10.3448275862,223.4399563571
6578,2q0P35002HM1,57,53.1752823007,31.843575419,36.77754601
6579,2q0P35002HM2,77,59.2113054119,40.1041666667,50.8608483665
6580,2q0P35002Jn1,117,39.562829233,64.2857142857,25.2278474306
6581,2q0P35002Jn2,220,33.848847634,79.4223826715,22.3753548106
6582,2q0P35002Jn3,97,43.5322407466,34.0350877193,33.0253987387
6583,2q0P35002Jo1,23,90.0580152631,20.3539823009,83.6572685974
6584,2q0P35002Jo2,149,37.9516953512,44.7447447447,32.9971412981
6585,2q0P35002Jo3,133,36.8784747655,36.3387978142,31.6578147418
6586,2q0P35002KZ1,24,90.3726584342,34.7826086957,68.3918951104
6587,2q0P35002KZ2,0,,0.0,
6588,2q0P35002KZ3,149,36.7687886189,50.5084745763,28.9672614551
6589,2q0P35002L01,54,48.4594016662,72.0,70.5654253121
6590,2q0P35002L02,20,110.9318394583,13.1578947368,102.2674150085
6591,2q0P35002MA1,0,,0.0,
6592,2q0P35002MA2,3,433.1825395427,2.2222222222,432.011667368
6593,2q0P35002MA3,55,45.8123940891,41.9847328244,36.6489540679
6594,2q0P35002Oc1,9,177.168214098,8.9108910891,172.7538174147
6595,2q0P35002Oc2,40,72.5833066034,45.4545454545,51.3009915062
6596,2q0P35002PO1,33,80.8860583959,30.5555555556,70.4588149821
6597,2q0P35002PO2,56,61.8662911367,57.1428571429,37.6655740544
6598,2q0P35002PO3,180,26.0616840537,65.9340659341,19.3984995138
6599,2q0P35002Rq1,13,141.5267332282,8.1761006289,136.3499367317
6600,2q0P35002Rq2,28,92.1367571599,48.275862069,77.8551804159
6601,2q0P37002CU1,15,131.7590128228,30.612244898,111.2853170121
6602,2q0P37002CU2,16,129.4583969407,100.0,193.9551522508
6603,2q0P37002CU3,0,,,
6604,2q0P37002CU4,0,,,
6605,2q0P37002CU5,15,131.7590128228,25.0,108.9853928814
6606,2q0P37002CU6,82,71.2192782808,100.0,101.0760494099
6607,2q0P37002Ew1,24,81.4485065391,45.2830188679,65.0609727486
6608,2q0P37002Ew2,46,51.6749432959,52.8735632184,42.3258217239
6609,2q0P37002Ew3,32,69.4883782605,37.2093023256,43.6078962051
6610,2q0P37002G81,71,55.9879540195,71.0,28.2883470988
6611,2q0P37002G82,43,93.7867154344,60.5633802817,70.7784478947
6612,2q0P37002HK1,44,65.7965233478,61.9718309859,40.8872438386
6613,2q0P37002HK2,79,63.3329332263,53.7414965986,46.6062121424
6614,2q0P37002HK3,66,69.5449633638,41.5094339623,59.818267136
6615,2q0P37002HK4,108,49.5743738958,58.6956521739,30.4982370585
6616,2q0P37002HK5,27,81.3658043435,21.09375,44.7887773851
6617,2q0P3903U7i1,36,63.0241729366,37.8947368421,41.6449097843
6618,2q0P3903U7i2,45,60.7302041013,68.1818181818,96.6345545001
6619,2q0P3903U7i3,0,,,
6620,2q0P3903U8U1,66,48.9205921521,80.487804878,13.2935830402
6621,2q0P3903U8U2,9,165.5879861146,25.0,154.4601603792
6622,2q0P3903Uaw1,63,61.8832199347,28.7671232877,55.5724699069
6623,2q0P3903Uaw2,103,45.2762142745,45.7777777778,29.814815902
6624,2q0P3903Uc81,8,208.9320225664,10.8108108108,198.8960741928
6625,2q0P3903Uc82,0,,0.0,
6626,2q0P3903UdK1,100,30.3829762908,62.893081761,14.4841244661
6627,2q0P3903UdK2,64,36.3929408447,40.251572327,27.6036890624
6628,2q0P3903Ufm1,100,53.0897855311,51.5463917526,43.7975621582
6629,2q0P3903Ufm2,313,28.3219044778,95.1367781155,1.8626761469
6630,2q0P3903Ufm3,0,,,
6631,2q0P3903Ufm4,19,116.7703573246,29.6875,99.6218921678
6632,2q0P3903Ufm5,72,50.2204402498,58.5365853659,33.3570709346
6633,2q0P3903UgY1,77,62.2692268163,53.8461538462,44.3887687264
6634,2q0P3903UgY2,182,38.9120969417,71.09375,27.4412701298
6635,2q0P3903UiA1,80,59.1388530596,37.9146919431,29.0128919099
6636,2q0P3903UiA2,56,58.7797931858,61.5384615385,101.2632288638
6637,2q0P3903Ukc1,181,30.3798244825,87.4396135266,12.0958255113
6638,2q0P3903Ukc2,16,109.5912241782,29.6296296296,93.1040104836
6639,2q0P3903Ukc3,48,61.9144202714,35.5555555556,35.1702115248
6640,2q0P3903Ukc4,13,134.8815066809,27.6595744681,110.7364268343
6641,2q0P3903UlO1,87,43.4343577345,61.7021276596,26.9945196895
6642,2q0P3903UlO2,32,82.2811847557,43.2432432432,34.7287646842
6643,2q0P3903Unq1,47,47.3642460676,33.8129496403,36.1938111331
6644,2q0P3903Unq2,54,65.2932567826,64.2857142857,93.5919543264
6645,2q0P3b00d241,70,57.2441285199,40.0,47.1855417482
6646,2q0P3b00d242,73,71.6159387101,27.8625954198,64.8877159698
6647,2q0P3b00d243,11,155.6245132946,18.6440677966,108.7171007554
6648,2q0P3b00d244,30,78.2965717786,100.0,239.700124751
6649,2q0P3b00d245,0,,0.0,
6650,2q0P3b00d3G1,35,73.6070172833,21.2121212121,60.4871671424
6651,2q0P3b00d3G2,208,40.0696024366,92.8571428571,56.9896350159
6652,2q0P3b00d3G3,79,45.5305673271,71.1711711712,23.8322417182
6653,2q0P3b00d3G4,36,73.8565610558,24.1610738255,63.8765213231
6654,2q0P3b00d3G5,168,31.0282369257,50.0,23.1779795032
6655,2q0P3b00d5j1,8,190.4249861116,16.6666666667,187.4024449148
6656,2q0P3b00d5j2,27,59.4837096189,42.1875,43.1718379758
6657,2q0P3b00d5j3,0,,0.0,
6658,2q0P3b00d5j4,66,62.8554993767,100.0,15.6309871497
6659,2q0P3b00d5j5,99,46.6915129645,61.875,30.9888326148
6660,2q0P3b00d5k1,31,78.683802913,26.2711864407,64.9819532966
6661,2q0P3b00d5k2,30,64.7796043086,25.8620689655,54.740542105
6662,2q0P3b00d6V1,8,190.4249861116,22.2222222222,158.8648318153
6663,2q0P3b00d6V2,17,95.4168715475,30.3571428571,74.0244954081
6664,2q0P3b00d6V3,0,,0.0,
6665,2q0P3b00d6W1,30,84.2334739243,31.5789473684,72.8444112168
6666,2q0P3b00d6W2,20,94.567472256,30.7692307692,68.4416944211
