"id","foo","bar","baz"
5766,"d3d4b71f-1707-4bd3-9610-ba7764462ce7",48,37.5553777216
5767,"257dcb31-1fad-4f6e-b625-1e56e436343f",65,10.4164803463
5768,"887eb7c2-7dab-4247-b45b-5ebdc2a7a664",52,48.7431736204
5769,"43511fff-4f91-4c4d-8cfd-f291c67a4826",6,97.2993100083
5770,"2e40bdec-6b22-4a7b-be8d-5e8763f245a4",93,50.3902581318
5771,"f556b06f-f1fb-4434-8019-4f4e45681a79",78,61.5936269136
5772,"2c732d1c-4880-40fd-b8b3-c6ead25c2ef9",81,91.5461051462
5773,"e645e36f-5e57-47b8-abad-88cdea1ddb4a",27,40.9955934329
5774,"8e53729d-0e91-4850-9ffd-695c12ef74b7",1,22.4904776423
5775,"8d1d6b61-7fe5-447d-8d6b-085a3b376d92",93,69.7288262908
5776,"204c1fba-ea09-4f02-8ec7-de111000233b",87,26.6158968499
5777,"72a2bde8-d85b-45fe-a613-9058b8b871f4",16,61.9994767174
5778,"00656992-967d-4a05-aa29-6c9eca35d90e",35,81.9457832727
5779,"316c8d1c-4742-41b9-8b8a-c179da91fe03",45,89.0135583728
5780,"12b75e16-dad7-4a63-86b6-cb081e0022c0",81,76.7249128228
5781,"6ecd2d62-fe92-4aab-bc50-86035e7a5499",92,42.2237985004
5782,"cbfa20f6-da68-4f22-bb2f-b39a5252d2ff",75,10.6170220883
5783,"ea72b4b8-8cea-4d45-b9c6-f94dbc6f6368",20,85.7693805403
5784,"ad6ac8f1-9096-4e3e-b4ca-630769bc7cd6",96,68.119241987
5785,"1d0f0dfd-a094-4cce-9d37-f4aa3c1299e1",56,96.7252661821
5786,"85c921bf-90fb-4680-96c9-86da7a61d768",28,44.5289927474
5787,"0fb7eb2d-4ac9-45db-92de-f7e298e16cd5",44,25.408149797
5788,"5b33e8ce-5a18-41bd-ba13-5de73480e499",40,63.3606538477
5789,"3673e253-a329-45b5-8117-6d5660e62856",44,29.299487696
5790,"3782f734-16f2-47b0-a544-d73cfec8c87d",25,54.2965673912
5791,"a538e22a-486b-44ae-8fe8-26bb29cb2024",67,35.6127231231
5792,"8c52d893-e55d-4468-b390-fcb65c1110a8",30,47.8825142638
5793,"558ed4bf-fab8-4107-b0d5-13b5bd3d2329",88,14.7177525452
5794,"45530d24-ea7b-4607-b570-8c94b898ff2f",10,12.1873276708
5795,"55fc44f1-9bcb-4882-9687-b2158af6fc3b",27,4.905514149
5796,"ef35a668-08b7-4aa2-b70c-48f7f7ce7b73",30,48.0633200259
5797,"e16c29ec-bbca-4ae3-bbc3-ee3b9ebb940b",7,20.5248941017
5798,"2cc7f999-a8c4-4b42-ac9a-2df4f19e690c",82,77.0231411914
5799,"2ecc4eff-ab94-4696-9677-5655b13eb696",91,99.4080562484
5800,"647c0aff-0caa-47df-a150-347e1fa78c91",79,66.9458890203
5801,"25f56ef6-5989-4b80-b330-443b97ab806c",24,17.004421785
5802,"c0bdf4ef-1f3d-4783-b523-c379c836bb14",58,66.6594382523
5803,"6eedb19b-6d81-4f5a-b2b3-1797745ecbfe",19,11.4396133661
5804,"8702235b-5a8e-4469-a3d3-c7ac6b1458c4",15,90.0057770537
5805,"111ab1cf-cc9e-4e70-a66b-64a27196dfee",66,2.3097974655
5806,"36b06a29-e96a-47b3-ac7c-dcfbed994de5",54,28.9581785389
5807,"903dd8f3-3f8f-4259-bb2b-febe46ba015d",53,48.874416938
5808,"41963752-df29-4f56-a7d6-291a2d1dd091",7,32.274970851
5809,"ca3cec51-83c8-4386-b700-bcfab9ae8071",90,16.4858011191
5810,"01a1eb19-a619-4861-b1aa-4a45dc0a975c",46,6.8232039948
5811,"3fd7995a-4bc7-4964-8573-f6f4d7c55bd7",26,91.2305289129
5812,"35bc5ee8-93c4-446f-8d22-63d16fed19fb",19,93.1003158155
5813,"7f8e868b-1d16-4a8a-9547-73d636e00559",40,33.016213974
5814,"f400aa6e-c3eb-41f2-a0a8-e23dee1a50d6",72,66.3597957591
5815,"9cd5b2d2-6123-4bef-aa1c-d776ce761c7c",21,91.6738195701
5816,"682627e9-1802-4593-8e07-0575894af31f",45,91.8738177856
5817,"25877f4f-137f-49a1-af2c-6cae201b2320",60,43.5276936057
5818,"792ab211-02c5-4d4e-a6f2-f128e4aacd30",72,8.9143560227
5819,"b873c342-cb7f-4f1d-a07d-86373a25101d",34,25.9584314829
5820,"3222a539-b9ca-4031-a831-b3b93222ad6c",85,84.4910969376
5821,"e1b11afb-db7b-44a1-a372-27f85d27edf2",79,41.4415360087
5822,"d8b1fbd7-cc67-4e3e-be85-1cf3cdd28e06",97,53.7025175557
5823,"097f0069-8d29-4673-8a2b-f914877ef203",86,43.7779118463
5824,"9f2f939e-2b90-49d9-81c8-663c9f7fd250",50,43.9152163443
5825,"2c0ebea8-5ee0-4483-8e44-fd872bffbd18",12,38.2346721946
5826,"38fb6e3e-b61f-48e7-8ba5-f36953687b10",52,12.6478009997
5827,"2c13bf9c-c8f1-4282-aeb5-cebeec46cf8a",75,34.5461510787
5828,"05a12b27-6860-4fef-887e-57d44754bc28",7,58.6840054471
5829,"a94040f4-5602-4057-ac8f-7c19b1667be8",83,4.5275948469
5830,"106b8174-4b41-49d6-8da6-4fed27530af5",5,0.9689862375
5831,"866c2e11-4036-46bc-9710-2c5fc37fbd8c",83,72.1547739335
5832,"d4490ec4-2757-4ff8-af6e-3701671b0de2",6,8.1983204206
5833,"fb4c4add-eee6-4da3-97ea-36e49e704448",70,44.6623450101
5834,"523d3b5a-d89a-4573-a069-4206e9f798f9",26,90.3888355662
5835,"a5abf0fd-6fa0-4da7-bcab-fc506a18d861",57,54.9337164074
5836,"74543c23-3f6e-4480-9fc2-d751005cd8cb",38,53.540278366
5837,"5abcb055-473c-44f6-adc4-62546aa1b782",54,74.9645001699
5838,"c9b266d3-32a4-49ee-b091-7bb0ef41f7d6",18,94.8979459476
5839,"45caba7d-905f-4d5a-b4b6-d62a8f9e0d2a",81,6.2959712627
5840,"28df274f-590b-48cc-b6a4-98741fcc414c",37,97.2067475365
5841,"e4e7b042-3e80-4e85-ac03-0520a1dbdd1b",86,71.5434916177
5842,"b3d2bbab-f285-4f5f-aae1-983406c6a87e",61,68.7191572224
5843,"50cef314-3f75-4be4-9a2d-1dbe21b34ecc",15,70.7657271834
5844,"2cd0435a-acd1-428d-a94a-047cf942ce82",66,6.0460206424
5845,"52f5f0de-1f4a-4f46-a2f8-0377e5af0c3c",67,24.7223746303
5846,"d890cbb0-8e43-4920-af0b-c5d60450b205",26,83.552034426
5847,"1a278e0a-242a-4794-8cf0-83839d9e8794",1,23.6992564584
5848,"35e2e450-9494-4938-ba16-bb6f14366a64",29,11.8421620386
5849,"0f927fe1-f7a3-464d-b309-08e77c5b8017",88,82.5881760117
5850,"0d35cebe-0b88-4853-bf58-57abba229683",61,60.268984213
5851,"5e664385-5921-4781-8077-98ea7a623049",88,85.246623137
5852,"6fcbd3ef-c587-435d-8f80-2a0bed7c8c22",93,95.0620614846
5853,"a405b91b-f3d4-4686-ab65-ac6a7dbd90d3",69,30.8345586025
5854,"6d3f805c-54c7-4b1a-a4f9-160aed471781",58,46.1738156431
5855,"cb200c16-8681-4205-b471-3b522d922527",69,75.5360042992
5856,"00270f8c-d33f-4435-8c87-73e723d9155b",25,28.7568520036
5857,"1f7f3d7f-de28-41c0-8826-ac9e44a8aca0",44,95.244900864
5858,"00333962-f487-4e92-b7fc-ee324a33dab9",27,0.1831908068
5859,"570d7bb2-1773-4c1f-a6b2-db24fe7a556d",53,62.189362766
5860,"666bde80-bba1-4968-a80c-718a3af65abf",19,90.0054394465
5861,"aaae1cfb-28d8-4f40-984b-0004fc414c69",28,54.5776600022
5862,"4e45ef8d-0fce-406d-af48-dd41ca0d8ebb",95,39.4287703148
5863,"f40169dc-fc8b-4b83-ab9b-ec1a206ac7cf",36,0.6930048213
5864,"32c3444a-b44d-460f-9120-4cec4f3c02ec",60,83.7948547104
5865,"7f35242e-95b1-4424-b42b-d035a52b7841",22,36.2873901107
5866,"a4081028-1754-4e06-83e3-cc02b37e87f6",57,21.3001687262
5867,"dc1087e3-3860-4900-9cea-1f4a750c5f6d",25,91.5553315206
5868,"58adfadd-91d9-4a7c-a843-9ef8864ae655",87,85.5438652019
5869,"6f558ff3-6445-4436-93a9-71e66050aded",89,61.8728772989
5870,"44372ec2-3378-451d-a26a-6099a31d76a0",18,41.793843163
5871,"7a40e3a5-5a92-42b6-8a1f-cfb11416ac6a",42,92.5430571663
5872,"f9469510-7f16-41c0-9b7f-0988ebcc84ad",93,32.8370173036
5873,"7fb53277-88d4-4302-921d-5fb4b0f84647",66,30.186292722
5874,"453a71bb-8aab-4ff3-a473-fd1b205762d6",79,6.0465145587
5875,"8dfe6ef7-bbc1-4828-8ec6-0f418f326cd9",39,1.5166123257
5876,"2bf6f582-6db4-4466-abc3-5f605506ad8d",24,60.6008182506
5877,"05280443-8142-4d0b-94f6-9a74fac9ebd1",23,53.3799776154
5878,"51f2457a-9a45-4765-8830-2868b5b147b2",46,21.1211635305
5879,"ed5f9840-689a-4867-b33f-5894fc590953",52,36.1570476087
5880,"e548c5ac-8d27-43c4-81cb-0267fbfd1651",97,61.9247494019
5881,"4c6b46ad-cd04-4c2e-8ebd-605a171114ec",36,12.5447192761
5882,"c9520307-befa-4259-a329-a04153c6fc10",88,70.1212598991
5883,"78e9cd36-4eb2-4966-900a-03116f141da1",68,88.6278029466
5884,"55608fca-1973-4e41-a3c2-403f64324909",4,89.9485779282
5885,"cb4640ac-479b-406e-be17-ac3a11ba7417",3,92.1341700536
5886,"826d5c58-26ad-4482-b2c7-8222fa1ce67b",85,42.2063584928
5887,"a2cda473-f5f0-46fc-8bd1-3b567f1e3f30",6,78.8247265394
5888,"46a092e0-e63d-4d35-8f1f-df5c6aff58d3",28,99.7869783932
5889,"7f725574-8c2a-45f3-9277-4628c48812d3",14,71.7145472978
5890,"4a6e59a3-0ea9-4697-a10e-c40959ceded1",52,46.9614726942
5891,"3afe57ad-f19e-48ca-b436-41b8ae74ddbe",40,16.5208923288
5892,"6d024bce-6991-4b35-bbc7-729c785d9284",68,31.4556202432
5893,"3359957b-1124-4fad-be20-84aad8d7d717",54,26.614049096
5894,"2cf24da1-a82c-48a3-b424-100b4822935f",45,69.5939884001
5895,"01e9c2e2-e139-4f09-9f6d-1f50abea7692",88,53.5962864148
5896,"b461d35e-d7ed-433d-aeb3-51db75c17115",78,90.2556232373
5897,"e1ad2e28-610b-4322-9df2-1c59396f2f3d",88,84.5184295654
5898,"3b2028a2-24d6-44f3-b006-41e7563a59dd",89,92.5464908884
5899,"23356639-319b-4cee-8ea1-8e1a22d863e1",100,18.9151257668
5900,"d0aefd03-fe9b-44aa-bfbe-38760d846b33",54,78.1397423679
5901,"1413e7f0-0296-4cad-ac7e-c95d50211266",5,84.4837368137
5902,"dcb89d98-ae5e-4443-81b9-15de9fe3d577",68,92.7125456049
5903,"f833aa00-d415-4a77-91e9-a3b91d3209b3",80,13.4648797073
5904,"81589b66-725c-4b18-bcd9-272192ed436f",93,62.8150540276
5905,"804125d3-a1a0-4ed1-9dfb-1c69f59b2112",17,32.7464035938
5906,"40a6eff5-1d8c-401d-82d8-7428536579f1",21,20.4774002652
5907,"55193668-23ba-4bc9-ab55-dadb54f7178b",7,76.8262732596
5908,"d7cbea5e-2a94-404f-89eb-5f8a768dcf14",43,6.6171263797
5909,"bf80165e-57fc-45ee-9ee1-dbdacbd807a5",38,63.2465684734
5910,"2e94c88d-424b-40d4-926a-89238a3e2c06",46,72.8668224705
5911,"b215a85e-87ed-4e86-91d5-9adfed27d342",50,88.9634121819
5912,"1075611a-f390-412e-be3e-4d864aa3593e",70,0.175367335
5913,"c26acc64-4407-465c-81c1-33f6c9498a60",6,50.2771184105
5914,"53e0617e-f20a-411a-be92-4200cc05821d",33,31.8809435195
5915,"2817889b-88bb-4874-81af-84beb9eba552",18,19.5321025851
5916,"87e906cf-cdac-4a52-9a5f-b84bc73af6c6",53,18.209630165
5917,"36cd56fd-8a51-4c82-8a42-d49387b623cb",57,4.1892867908
5918,"1da25503-3203-4b91-80eb-2b628d68cc98",77,36.4764745637
5919,"045c04f0-b56a-45cf-95db-79cebd1ec766",15,15.6430101643
5920,"26df51fc-e0ec-40cb-b7d1-896c8383cd4a",92,92.6333088377
5921,"91999116-e840-4b8a-ac89-26135d836b2b",59,89.3355945622
5922,"60834427-17da-42bc-a10a-b49e46d1e5df",88,0.8604540818
5923,"2a192658-c6f6-46e0-b395-458ec3a9bff5",88,2.7591002282
5924,"d76e73ef-553f-49fa-a27e-59239b5c75ea",44,62.6578149361
5925,"42e7f304-38ed-4c95-a989-59a86d79c830",7,35.4082717382
5926,"1ef536c6-b2f3-4c37-be42-878bb1998b9e",18,93.0420485996
5927,"63be5b54-c38c-4bf2-91e8-c935a088593f",32,35.7029544403
5928,"6d3ee33f-5971-43af-b692-c9bdf32befa8",10,75.7542766787
5929,"4716653f-673d-4038-9b7e-766a70e792ac",73,33.2409208551
5930,"195ab9a1-d91b-4b56-b00c-bbff9de7f7cd",19,14.6780972856
5931,"2a08badd-0d62-41c3-93db-016bb960269a",88,71.7366431315
5932,"6f386a28-ffa1-45ab-b131-362730b12354",49,41.7097395522
5933,"22caf9f4-0699-4bcc-8188-db06da298bac",8,53.2635656139
5934,"1f873835-61bc-4ac2-9f4f-d54e69df17b5",61,67.1733551159
5935,"bb4e181b-400f-433a-9c13-9a4e0c6f0774",48,51.7042306653
5936,"709f7088-07f5-430e-8895-061fd67a11ea",9,95.6335556846
5937,"50ff5a65-8e7e-4760-8587-6b6f56a124c3",57,57.3883202571
5938,"cecd6445-e09f-4c8f-9321-88dfd094cb21",15,50.3407912082
5939,"4fdb6d07-eccf-4c7a-9d89-153372d6ded1",4,28.0064806209
5940,"57014071-d391-41a6-a229-fd087db2e422",63,14.4407689954
5941,"aeed14ae-f070-426b-bc4f-20a3f58c0d94",25,38.773348028
5942,"96b884c1-d03e-4b9f-9246-0936daa2d62e",22,75.7343676516
5943,"1691fc3f-172b-4434-a217-d9cbba97d215",75,13.4206794833
5944,"282970c8-6aad-4010-890a-eca653397612",77,73.6582791821
5945,"a2eb2b2d-910b-4d94-999d-ad4137142de1",19,71.8146368799
5946,"eb685f5f-c6aa-4c2a-ab8a-51b79073e71d",51,1.2647708616
5947,"fb80bbd3-6b7d-480b-9642-3295b4f9c55a",30,45.0499986292
5948,"ccf537f6-6792-463e-9ec5-4ec5707812dc",88,97.9480353438
5949,"d42ccf81-a5a0-4b1a-b0ff-08e4939fc2cf",47,14.7120633514
5950,"3de1a2f9-617f-4375-a8e8-ca353aede3ec",89,57.8922754293
5951,"9cc29818-0ad5-43c7-b011-0cf35a2c65b5",8,7.8895143224
5952,"34ae7a6d-6e8e-43fd-a8c8-3f458fbef5fa",57,60.0622122188
5953,"556fd86c-6bb2-4508-98bd-6ae46f8b0df9",43,68.6808469347
5954,"3cce30d9-afa5-4305-b1df-ef9bed700cb9",11,34.5019223714
5955,"1784983e-c8ee-45df-8a41-bda35ae851a2",18,94.8839789506
5956,"7176aca4-06ff-47b3-a08a-7b900459c28c",2,48.1122853984
5957,"d6177a56-034f-4b75-9a41-a9215ed90873",68,69.0360683023
5958,"362b688e-ad64-46d6-bf5a-360bce6ffeb4",32,76.3253594065
5959,"1d8d5bca-838f-4f9d-bfc6-24c0889bfb33",15,96.3103960696
5960,"c3c5d1a4-bc53-415c-900b-f7a53ae6c247",64,83.6359354639
5961,"e2416cfc-c5d8-454e-bb00-945469d57c54",53,98.4069422157
5962,"7e521401-1ec7-4782-90a0-8f6ad73d69db",18,69.584173644
5963,"9c4ef3b8-22e4-4d7f-ae8d-e6e7ab96d4df",28,85.6073314048
5964,"ce596b7b-9e3e-4afe-af0b-955782f494fb",87,63.397554168
5965,"a42a0288-4a46-4eaf-b743-8aa811bdb58c",96,50.5363246385
5966,"ed202f13-af29-412b-92c5-eae3fa79da74",28,54.609567817
5967,"54885924-091f-465b-9781-ccceb87d9b44",88,43.2816428786
5968,"3179bf80-49ec-4112-99c1-3ee1fe87d48a",82,84.4112828127
5969,"9cdd55eb-25c4-406d-901c-bec7ccf00e9d",49,82.0980291923
5970,"63944323-8f40-4527-82b5-f0fc2f3dc60f",85,33.6712433909
5971,"03cce653-502f-4560-a5cb-338d650bf9d1",95,86.6410928431
5972,"86c6d653-4606-4fb6-a532-3ff308b2ccd1",89,48.2155398975
5973,"66d044a1-4daa-432c-9042-73b49e709c3d",15,79.3677606691
5974,"15d38adf-ef90-4d2e-9e24-13e42b61710c",29,11.5026594547
5975,"0330e31e-0705-444b-aa58-97965f70c5f8",92,46.2254469543
5976,"43c8b060-c6ef-4456-9c9a-72e5cd7d951d",90,91.4194808256
5977,"bd22ff3b-a7b0-4f05-b8b0-7df741d8fa78",90,95.1144371201
5978,"ea0c3757-030d-4593-bfd1-d1bc4ee1eec7",87,86.4261241718
5979,"6f792c8a-e291-42da-a003-f16d1d6827ae",100,48.0640954957
5980,"e06f030b-f9b8-4531-97ea-eaa163eb5384",23,4.6329414349
5981,"a38a7783-1940-40da-82eb-56e9a4f55d33",19,71.1412698475
5982,"610ef020-a21e-4182-9427-75c3b6178002",20,4.007127115
5983,"c850bccb-752c-41dc-aaeb-6a9d55855e78",80,43.3955920189
5984,"55dacd62-6b66-4099-a3a3-5644331eb53a",85,0.8681729589
5985,"ea020615-eb92-4ba8-880c-3e2f0316bf30",51,53.6705687711
5986,"7049075f-e771-4204-bb5e-3b93e388fb3a",92,6.8731052641
5987,"8a4f3acd-845e-4913-af2f-c53947ce641b",0,85.1793847076
5988,"f7d29635-b424-4329-af22-5bd02cc59263",77,35.7587308275
5989,"c8f6e061-8708-4f77-8aad-bf2187cdcf3a",68,81.7041323862
5990,"3c6c8a84-c3e2-4b1e-8e63-603e00fe4249",97,74.9674184561
5991,"6b75a2a2-d24f-4065-842b-d4c9837fafac",88,94.7564583314
5992,"74d9833e-6580-4c7f-b57b-b6bd791f24fa",51,55.1307895843
5993,"2bc6d686-eedb-4f1e-aca8-812e63c2dfba",74,77.746885171
5994,"2d67389c-3bb8-4955-a883-c418e598abcf",87,61.8136232189
5995,"08d98a53-943f-47c4-a837-2178f7ae783c",49,62.0132554056
5996,"8d8ad21b-ee14-4fad-a41f-1fc67ce6eb7c",85,33.1908961303
5997,"373872e0-7bc1-48cb-9000-aef4d6620b44",79,67.7852874473
5998,"38b38dc1-a2a0-4415-b5bb-5fd3168db120",48,5.1754916098
5999,"6a897552-233a-4739-9589-f4cbcd7857f0",27,80.1259224306
6000,"d54202ff-0ee9-472c-8bb0-d30de8615dc9",88,68.5955173602
6001,"8b4d516a-86c5-4b17-b21c-967e5d718088",99,88.892913952
6002,"dd4517eb-db75-480b-9e20-bf7620952699",33,21.6567600696
6003,"aa6bde10-eab7-40f3-ba64-a132a3186098",38,79.3036642419
6004,"0a49b578-cfe8-49bb-bba1-84769882d527",57,62.2853837103
6005,"a8b4f052-a85e-4283-a949-4a63b673ad71",17,20.8497430227
6006,"b55346da-ded1-4a68-9431-625fe4441663",31,26.2721124814
6007,"78aa8f2a-16c9-4a50-85db-a2936e5916b4",42,5.3077063327
6008,"44d66440-64b0-4dab-9aab-51e5e07331ee",7,34.7929190399
6009,"947097e5-cd6a-455f-939a-da2c2415ff5e",99,78.6817781465
6010,"6275282c-5c2b-4ea6-82a1-b7171ed68e7f",0,17.527916802
6011,"3152c1d5-c02f-40da-a4f7-375602a1d575",86,67.4199053208
6012,"0facf208-991e-4b3d-8ca5-cb9270bf89ac",49,38.8292008657
6013,"94657ef4-833d-412b-8be4-5f512bdfadab",4,67.8023383667
6014,"be6ec465-e394-4a6f-8635-7bd3fd8d74e8",54,87.9361557076
6015,"49c7f5db-5be3-48db-876f-886dee4452e3",85,34.0683498213
6016,"653ae992-6141-4c5a-92a9-4362e9f34db6",65,47.2976931084
6017,"c66af3e2-e909-4b39-a035-d40aaa7f1359",6,38.4927449921
6018,"c414a017-119a-4ecf-a007-5e44dc692e3d",8,95.9226065899
6019,"732360c8-ebc1-44a0-9d2a-2f0684b032a9",44,94.3841408057
6020,"72464e2e-5d1d-4bd0-a85d-e510c6698a53",11,12.0933331079
6021,"f182f6a5-9690-4d06-8ea9-bcaa9d7e77ed",77,9.1443251066
6022,"3b22ea88-9e19-48ac-a9bf-dd387e8717e4",83,40.7473684693
6023,"07a4c3dc-d132-4d8c-86d8-5eb66e3007c9",40,69.5084742457
6024,"e2bb92d4-524f-410b-9a59-0860346ef6ea",19,55.0592278086
6025,"99281e93-3337-420b-b1a5-1d42ef4bc9c7",35,45.3780771135
6026,"a7cafe21-b08f-4da3-b4a9-eefce0e1954a",41,20.5878416458
6027,"3c950d6b-dead-434a-b892-5bd93de7fd3b",2,13.7283297387
6028,"67ffffd8-a0d5-4cf9-a2f4-dfe99517a6da",26,66.8034165071
6029,"cf40185f-4087-4f65-b947-60ef3e5dc38a",50,17.3885872396
6030,"2fc720fe-ff1a-439a-bff8-8e90914213e8",48,63.1463999123
6031,"35b59a05-eb26-414c-972a-c43142c74e3c",77,97.9163534009
6032,"8ee81aeb-8614-40c6-8cc9-75f317622c10",65,0.5799517193
6033,"803a0836-7345-4771-a6c7-2d2724669159",53,11.3731302453
6034,"1eb55674-9f1b-4136-9aa6-c3a6f0a6a972",53,98.820224447
6035,"5cb3e6f0-35ea-468c-a61e-334f59e10491",51,66.251515997
6036,"2f25f57f-9a8b-4115-b2d1-255f6c18845e",87,66.2432585786
6037,"aab00897-af0a-4e99-8f2b-97ff1a8283c0",34,94.6311677489
6038,"564feff9-f482-4955-9444-f12cd28d001d",16,7.1486136368
6039,"1a33dd28-5c93-42aa-bdc3-fa99b57a1d05",38,74.5285783532
6040,"fe0463b3-da7a-4385-9fae-231d4ea74d4e",42,30.2009069854
6041,"27a6ee47-d3dd-4e69-8f12-eb90a3020e71",60,43.8657580344
6042,"589d1237-3649-4a91-95e8-8d98233cfbdc",59,86.6570208076
6043,"82805d86-5709-42c7-bb93-5727392d1ed6",54,19.7029268243
6044,"37e476db-d74b-4bec-b6aa-439c36acb431",83,66.9858507129
6045,"98942e2c-841d-47bc-838b-80eeb3b6af8c",35,75.3196362986
6046,"462f9a31-7f9c-49d8-a1d4-0b66c3e60cb7",74,13.5601614857
6047,"612b19a9-9b2e-4030-8602-e31db9662caf",95,52.4887726516
6048,"fce2353a-5042-49da-9c73-d0539e727b8e",64,32.7985678566
6049,"e43234b9-b0c5-4deb-9db1-364fe83ec696",55,64.8886379724
6050,"e2c82306-8240-4926-b072-4574fae8db5e",37,55.6534463298
6051,"e065f241-f880-4ae5-ac53-f7178f67cd33",55,76.9475587043
6052,"a65924af-0ed0-40d7-a327-6b3f588b3aec",70,1.2717587174
6053,"c17a6020-835e-4146-9be7-d9c881122d34",67,48.7191728193
6054,"78144d95-c67f-4419-bcc8-fdb8a8a8bce9",98,94.1021321034
6055,"d748c00d-f7e3-4bda-b9d4-28ef3c8424e2",72,83.7466023924
6056,"a6626ef8-0353-4d9a-b1c1-ee128ee17232",95,12.6454330462
6057,"2c267979-1c7a-476d-a59b-e3af10aeaaca",15,51.610667178
6058,"c29082c6-1dca-4abe-b765-4148a83e3aab",41,15.4597265447
6059,"128bd485-cc76-4561-b00c-86c3b1ffba08",87,96.225742467
6060,"da041c28-897d-4e90-bd10-91408b3743d5",69,5.5621893241
6061,"f3449e5d-32fa-445f-bd92-b061d1962f91",57,70.427618354
6062,"679407ed-8fbe-4921-97e9-569cc7b6b486",63,9.5814579969
6063,"39a1cb85-1432-485e-92df-ad5cfb94b081",36,56.2727404033
6064,"0c606b9a-0aca-417f-b23d-700681ed1104",100,16.5464098752
6065,"c8f23f96-d806-436d-8502-4152ce56be4c",26,4.5156723127
6066,"23ae4974-e151-4c1a-bae6-d68516c28b81",83,31.7897025357
6067,"7d66b946-916f-489b-bb88-cbc83deef89d",20,55.6923183728
6068,"26b44dc7-bc45-457f-ba38-8ef9f34ec654",66,79.5529636806
6069,"d692750a-60e6-4984-91db-0eb46071b17e",70,48.3319671908
6070,"37fa78b5-b7cf-480a-9ca6-63792361c875",36,80.3031600822
6071,"0b029909-c24e-4d1c-9ef2-d9c8be8bca2e",6,30.9549532932
6072,"4ce0c618-6e18-40cc-a806-a52f181d1001",4,5.5773527729
6073,"cb0e7cea-a6a1-491b-8902-65ed9bb1ae99",61,86.3635088666
6074,"2ec1c2b5-048e-4dec-a06d-4c7f6d9b5389",95,16.7129517159
6075,"46fad071-a737-48ce-9e1a-5fb56cffe8db",35,90.0880979201
6076,"e616d636-b888-42e7-bae1-2c1975a56d58",63,73.3186889396
6077,"30dc02bb-1371-4791-aa1e-dfb22fb3ecb8",43,82.2579093793
6078,"b8ba7616-ff02-4666-812d-c27915b63b6f",16,54.8111116933
6079,"be5e2f0e-ed72-4ee3-b4e6-005e7c7d66ce",38,97.2596203009
6080,"ce301931-b6e5-4275-b1a1-0d418a66704d",88,83.254463828
6081,"bd6082b5-8854-4321-b313-c94634d2be6f",64,76.206494078
6082,"2f962170-7734-47c0-8452-b7e647a00045",32,34.1192817929
6083,"4e0aab87-0a15-4114-b903-4b38d52a7371",47,72.5212716796
6084,"da949b7a-c8a9-467e-9ef5-7958c4420a62",62,56.1437280823
6085,"ff535487-1f72-4d0a-a5b9-e3bb815db31c",10,71.0978532247
6086,"1ba96a06-b02b-4586-bf35-b6213c2e6f98",1,9.1249099236
6087,"700465ec-d19c-422c-b6a7-0cb7980bdd66",85,0.6560331423
6088,"49325de7-c80d-41bc-af89-1b0f1c481834",64,22.3610382703
6089,"fdc9834e-3d51-4a7c-b81d-34dd21701d6d",30,3.1075129167
6090,"682ebb4a-971e-4d46-ab95-a97046b68f94",76,92.2544518969
6091,"9aa66875-cd1b-45cf-a0d0-62d6287a58d6",50,24.7898642515
6092,"df43d2c8-1fcb-4345-8ab2-480c93ec5610",68,36.8987901988
6093,"45e4a668-7186-4cdf-92d9-cf73887e5025",14,95.689424599
6094,"c4d482d5-e68b-4989-b989-d7922d39c687",78,50.8508195073
6095,"ce04fb9b-f7b6-4a65-b678-3e689485022d",92,9.9669332163
6096,"862a34bc-d4ab-488d-9a73-dcefebc58b2e",64,78.1766369606
6097,"71fdbf3c-8d25-490e-8eb5-6707bd177957",50,31.0166187649
6098,"b6a3d5dc-3e0f-4657-9871-56768ef9c6e4",25,99.3732744187
6099,"2bb0b5ad-a81b-44a9-bd25-4e21d77a7940",64,9.5567045451
6100,"4861f878-9795-47ee-adc5-ab12a5674be9",6,62.5836330806
6101,"e07dfd7d-976d-4b54-9b68-9a7ed3c49582",71,9.3864769419
6102,"35fc3b44-47e7-424b-abd8-31561e7cf759",75,75.1897964909
6103,"4984f0cc-18df-4b1d-85d6-6a09e9092209",73,67.102587236
6104,"7972aab8-f9be-4d26-aa3c-c879e10ee6dc",84,69.584674078
6105,"7898a859-d952-4b3c-9ae3-9544178a571b",16,49.7767689906
6106,"815fb8d1-e929-4b56-83b4-ce43bb7c427a",43,19.1217395302
6107,"231cc95e-d4ba-41e9-8133-0e8dd5db3217",49,94.5107954442
6108,"bd374b91-d679-4d1b-be92-5db05fad669e",80,0.9319684832
6109,"58c8ff7d-05fc-4155-be5d-8e582a591ef9",80,88.9168064189
6110,"5d27f89f-4370-42bd-a549-86ba0750ae36",79,87.8956904109
6111,"4685aab4-cbc8-4e68-b2a5-0a8ca4300965",14,38.1755129661
6112,"e8da7bfc-57b5-4c08-883c-6ffe3bc3734e",70,53.8007885504
6113,"0624ecd6-3b86-4d91-8f1c-e8307e2c8794",70,6.2739195842
6114,"d00655d6-5bc7-48b3-bc49-752f141d6952",59,26.6755202073
