tract,tract_geoid,sra,sra_name,msa,msa_name,lon,lat
196.01,14000US06073019601,52,VISTA,5,NORTH COUNTY EAST,-117.224189197073,33.2069222301622
196.02,14000US06073019602,52,VISTA,5,NORTH COUNTY EAST,-117.217475200182,33.1952932183185
197.01,14000US06073019701,52,VISTA,5,NORTH COUNTY EAST,-117.263788633556,33.1868669751337
197.02,14000US06073019702,52,VISTA,5,NORTH COUNTY EAST,-117.241836744352,33.1869616703579
198.04,14000US06073019804,41,CARLSBAD,4,NORTH COUNTY WEST,-117.311734420045,33.1637450804095
198.05,14000US06073019805,41,CARLSBAD,4,NORTH COUNTY WEST,-117.286544084054,33.180287005843
198.06,14000US06073019806,41,CARLSBAD,4,NORTH COUNTY WEST,-117.268825094636,33.1515912526302
198.08,14000US06073019808,41,CARLSBAD,4,NORTH COUNTY WEST,-117.262316973462,33.162212159501
198.09,14000US06073019809,41,CARLSBAD,4,NORTH COUNTY WEST,-117.266658873565,33.1754230301256
199.02,14000US06073019902,52,VISTA,5,NORTH COUNTY EAST,-117.216626095751,33.1732235725254
202.02,14000US06073020202,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.072407361484,33.1314061484185
202.06,14000US06073020206,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.059314919691,33.1414533246265
202.07,14000US06073020207,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.053978339532,33.1334707983545
202.08,14000US06073020208,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.053078806791,33.1461143312761
202.09,14000US06073020209,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.047602817931,33.1383261234106
202.1,14000US06073020210,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.041068893275,33.1455819277024
202.11,14000US06073020211,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.06401716747,33.1335335125702
202.13,14000US06073020213,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.078173904391,33.1313347086893
202.14,14000US06073020214,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.084424317249,33.1270113522959
203.04,14000US06073020304,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.130836724738,33.1749106270538
203.05,14000US06073020305,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.108982949761,33.1505522862114
203.06,14000US06073020306,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.148692689953,33.1112317708314
203.07,14000US06073020307,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.127112512945,33.0938078059103
203.08,14000US06073020308,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.098026983447,33.1374326907815
203.09,14000US06073020309,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.109021686975,33.1355987846356
204.01,14000US06073020401,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.097578167826,33.0696455234165
204.03,14000US06073020403,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.080441507671,33.0970453240257
204.04,14000US06073020404,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.101155648069,33.0970655071299
200.16,14000US06073020016,41,CARLSBAD,4,NORTH COUNTY WEST,-117.25277586778,33.0779769550207
200.17,14000US06073020017,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.22275398147,33.1484969124095
200.18,14000US06073020018,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.206258992112,33.1499791778628
200.19,14000US06073020019,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.21747273383,33.1321297742855
200.2,14000US06073020020,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.174444758891,33.1663176572378
200.21,14000US06073020021,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.177375965126,33.1511692802094
200.22,14000US06073020022,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.152916244152,33.1623473692214
200.23,14000US06073020023,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.146846378547,33.1460670773405
200.24,14000US06073020024,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.124725328892,33.1471368765547
200.25,14000US06073020025,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.129850378268,33.1395166567274
200.26,14000US06073020026,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.18731270675,33.1284482043125
200.27,14000US06073020027,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.193800650426,33.1115455117038
200.28,14000US06073020028,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.17009752225,33.1418051727237
200.29,14000US06073020029,51,SAN MARCOS,5,NORTH COUNTY EAST,-117.189464869432,33.1392222520978
201.03,14000US06073020103,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.055196068218,33.1844670954977
201.05,14000US06073020105,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.097185278337,33.1596965307681
201.06,14000US06073020106,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.086734600859,33.1501426766799
201.07,14000US06073020107,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.076585441987,33.153570280362
201.08,14000US06073020108,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.086792018552,33.1371359532349
201.09,14000US06073020109,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.069254542586,33.1446752375249
204.05,14000US06073020405,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.087102426244,33.0829769740329
205,14000US06073020500,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.08997346497,33.1115031821278
206.01,14000US06073020601,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.077950782743,33.1142977054835
206.02,14000US06073020602,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.068103847833,33.1189679135145
207.05,14000US06073020705,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.054912454743,33.1162460088724
207.06,14000US06073020706,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.038747421561,33.0998061749456
207.07,14000US06073020707,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.069315008788,33.1059882671561
207.08,14000US06073020708,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.064716419438,33.086063772867
207.09,14000US06073020709,50,ESCONDIDO,5,NORTH COUNTY EAST,-116.962620337931,33.1297236837048
207.1,14000US06073020710,50,ESCONDIDO,5,NORTH COUNTY EAST,-117.01369926635,33.0745234573459
208.01,14000US06073020801,39,RAMONA,3,EAST SUBURBAN,-116.92087947784,33.007478847371
208.05,14000US06073020805,39,RAMONA,3,EAST SUBURBAN,-116.89359722331,33.0328549101901
208.06,14000US06073020806,39,RAMONA,3,EAST SUBURBAN,-116.876611616055,33.038487230991
208.07,14000US06073020807,39,RAMONA,3,EAST SUBURBAN,-116.808696015736,33.0848828514027
208.09,14000US06073020809,39,RAMONA,3,EAST SUBURBAN,-116.852410359921,33.0396564697102
208.1,14000US06073020810,39,RAMONA,3,EAST SUBURBAN,-116.787567565025,33.034807386197
208.11,14000US06073020811,39,RAMONA,3,EAST SUBURBAN,-116.773989406754,33.0026263775237
209.02,14000US06073020902,61,LAGUNA-PINE VALLEY,6,EAST COUNTY,-116.612859602503,32.9282192726458
209.04,14000US06073020904,60,PALOMAR-JULIAN,6,EAST COUNTY,-116.631394968097,33.052619068775
210,14000US06073021000,63,ANZA-BORREGO SPRINGS,6,EAST COUNTY,-116.290297219822,33.1172680780348
211,14000US06073021100,62,MOUNTAIN EMPIRE,6,EAST COUNTY,-116.438288552917,32.7045068627461
212.02,14000US06073021202,61,LAGUNA-PINE VALLEY,6,EAST COUNTY,-116.641961003749,32.8284358111474
212.04,14000US06073021204,38,ALPINE,3,EAST SUBURBAN,-116.764096522193,32.8104853120717
212.05,14000US06073021205,38,ALPINE,3,EAST SUBURBAN,-116.776377552268,32.8306937277104
212.06,14000US06073021206,38,ALPINE,3,EAST SUBURBAN,-116.750581693845,32.8602168038296
213.02,14000US06073021302,30,JAMUL,3,EAST SUBURBAN,-116.779216867808,32.6665214382972
213.03,14000US06073021303,30,JAMUL,3,EAST SUBURBAN,-116.90282821457,32.7240292516738
213.04,14000US06073021304,30,JAMUL,3,EAST SUBURBAN,-116.866796738242,32.6842383655361
215,14000US06073021500,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.189713586751,32.9514563218964
214,14000US06073021400,2,PENINSULA,0,CENTRAL,-117.220102901743,32.7316671766393
216,14000US06073021600,3,CORONADO,0,CENTRAL,-117.147977731621,32.6637630268402
218,14000US06073021800,3,CORONADO,0,CENTRAL,-117.184595702016,32.6865764863689
219,14000US06073021900,4,NATIONAL CITY,0,CENTRAL,-117.115295233889,32.6566672670576
220,14000US06073022000,4,NATIONAL CITY,0,CENTRAL,-117.087166250288,32.679819027898
221,14000US06073022100,41,CARLSBAD,4,NORTH COUNTY WEST,-117.2937445297,33.127016698969
209.03,14000US06073020903,60,PALOMAR-JULIAN,6,EAST COUNTY,-116.705374658799,33.2595773728572
